,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3,2,5,12,9,15,4,6,11,13,14,7,8,1,10
1,1,2,8,7,14,11,12,3,10,6,15,9,5,4,13
2,10,9,15,1,4,5,13,12,8,3,7,6,2,11,14
3,13,15,14,2,11,9,6,7,12,4,10,1,5,8,3
4,13,9,15,7,3,2,1,11,4,8,10,6,5,14,12
5,15,13,12,2,8,3,1,6,9,10,14,7,4,5,11
6,1,15,3,8,12,4,2,7,11,14,5,13,10,9,6
7,5,15,11,12,2,7,8,13,14,3,1,4,10,9,6
8,8,14,9,12,2,6,13,7,15,5,1,3,4,10,11
9,10,6,5,15,3,14,13,7,8,9,2,11,12,1,4
10,15,14,2,4,9,5,10,1,3,7,6,12,8,13,11
11,15,14,12,3,2,13,10,11,8,5,4,7,1,9,6
12,12,10,13,15,2,6,1,11,4,8,3,7,9,14,5
13,11,15,1,10,2,13,9,12,7,3,5,4,6,8,14
14,6,3,13,7,1,12,2,8,11,5,9,10,15,14,4
15,15,8,1,5,11,3,10,13,4,2,7,14,9,6,12
16,2,5,14,10,11,6,3,15,7,4,8,1,13,9,12
17,2,15,10,13,14,9,5,6,11,8,12,7,3,4,1
18,11,1,3,15,4,2,8,14,13,7,10,9,12,5,6
19,8,11,10,2,15,7,9,1,13,14,12,3,5,4,6
