,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,13,12,4,3,7,8,1,2,14,6,10,9,11,5,15
1,3,13,14,7,11,9,5,1,8,6,15,10,4,12,2
2,14,10,15,9,6,1,7,3,5,2,4,8,11,13,12
3,9,15,5,6,1,12,4,8,13,2,3,14,11,10,7
4,13,12,15,11,2,6,4,14,5,10,3,9,1,7,8
5,10,13,15,9,3,5,2,4,12,7,14,6,8,11,1
6,6,13,14,2,15,4,1,8,7,12,5,11,10,9,3
7,4,15,14,1,7,10,2,9,12,3,8,6,11,13,5
8,14,13,2,7,10,3,15,5,12,4,9,6,8,1,11
9,6,12,13,14,3,5,15,10,9,4,8,2,1,11,7
10,9,11,15,13,4,2,14,5,8,3,1,12,7,10,6
11,13,5,11,4,14,8,9,2,3,7,1,10,15,12,6
12,7,2,13,1,4,10,5,15,12,6,8,14,9,11,3
13,5,12,13,10,1,8,2,4,14,9,15,7,6,11,3
14,12,3,5,14,6,2,10,4,15,13,1,7,11,8,9
15,15,13,1,4,9,2,12,14,7,3,6,8,5,10,11
16,5,2,12,13,6,11,7,4,10,8,9,1,14,15,3
17,1,7,14,11,4,9,12,13,8,3,10,2,6,15,5
18,12,1,4,14,9,8,7,15,10,5,11,13,3,6,2
19,4,9,8,2,11,1,10,15,6,5,14,3,7,12,13
