,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1,4,3,15,12,5,6,11,13,10,2,9,8,14,7
1,1,5,8,10,3,12,6,7,4,2,15,11,9,13,14
2,9,2,14,15,1,10,3,6,4,8,7,13,11,12,5
3,8,6,12,1,2,5,9,10,7,3,14,4,13,11,15
4,13,11,2,10,5,9,6,8,12,15,7,1,4,14,3
5,9,1,4,15,6,2,11,3,8,7,12,13,10,14,5
6,14,13,9,15,6,10,11,5,4,2,12,3,7,8,1
7,11,3,1,10,8,14,2,7,15,4,13,12,5,9,6
8,4,5,10,15,12,14,11,13,2,3,8,1,7,9,6
9,1,9,12,8,7,15,3,10,6,2,11,5,13,4,14
10,3,13,9,10,1,7,5,2,15,11,8,12,6,14,4
11,13,4,15,2,8,11,7,14,1,6,10,5,9,12,3
12,2,4,3,10,9,11,15,12,13,14,5,7,6,8,1
13,8,1,2,5,3,15,6,4,14,11,12,9,7,10,13
14,5,8,3,13,9,14,6,10,15,7,12,2,1,11,4
15,2,5,7,14,9,3,8,4,15,12,11,6,10,13,1
16,3,10,7,5,4,12,1,11,14,13,2,6,15,9,8
17,13,2,14,12,4,10,1,3,7,8,5,15,9,11,6
18,5,6,4,3,2,13,10,12,7,11,1,9,14,15,8
19,2,13,7,6,10,8,14,12,3,9,4,11,1,15,5
