,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1,2,3,9,7,15,4,8,13,12,11,10,6,14,5
1,2,14,6,13,15,5,3,10,12,4,9,1,11,8,7
2,10,3,15,14,5,11,12,4,7,8,13,1,9,2,6
3,8,15,14,5,3,12,6,9,13,4,2,1,7,11,10
4,7,10,13,5,2,4,15,12,8,9,3,11,1,14,6
5,6,8,15,1,4,2,11,12,13,9,14,3,5,7,10
6,3,7,10,6,15,9,1,12,14,13,2,8,5,4,11
7,2,4,1,15,6,14,11,13,12,9,5,7,8,10,3
8,8,10,1,7,3,15,14,2,12,9,4,5,6,11,13
9,5,3,4,15,6,11,14,13,12,7,1,9,10,2,8
10,2,4,13,11,7,12,9,10,14,15,3,8,6,5,1
11,10,7,14,11,9,8,3,2,15,4,13,12,1,6,5
12,6,8,11,10,5,7,1,15,2,9,3,12,13,14,4
13,1,15,12,2,14,13,6,3,7,9,8,10,11,5,4
14,3,8,11,7,1,13,2,15,5,6,9,4,12,14,10
15,10,15,9,11,8,1,4,14,2,3,6,7,12,5,13
16,7,10,2,9,12,5,14,11,15,13,1,4,8,6,3
17,1,14,7,8,13,6,3,4,12,10,11,2,9,15,5
18,12,3,7,15,4,1,8,13,11,6,10,14,5,9,2
19,9,3,1,7,12,8,15,2,10,14,13,5,6,4,11
