,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,10,13,15,9,5,6,7,12,3,2,8,14,1,4,11
1,3,13,5,15,4,12,2,1,9,11,7,10,8,14,6
2,4,6,3,2,5,8,1,10,7,13,9,14,12,15,11
3,7,6,2,1,13,12,9,10,11,3,4,15,14,5,8
4,1,3,4,5,6,14,8,11,15,2,7,10,9,12,13
5,12,3,5,2,8,10,15,11,13,6,1,9,14,7,4
6,1,9,7,6,8,15,4,10,11,3,5,2,14,13,12
7,2,8,6,5,4,11,3,13,15,1,9,14,12,7,10
8,4,3,5,10,12,9,11,1,13,7,8,6,15,14,2
9,2,1,3,13,6,11,15,12,14,4,9,10,5,8,7
10,1,9,4,6,8,12,2,7,15,10,11,13,14,5,3
11,8,14,5,11,2,15,4,13,12,9,7,10,6,3,1
12,1,11,5,8,12,9,10,15,2,6,7,4,14,13,3
13,1,4,6,15,2,9,14,11,10,8,13,5,7,12,3
14,1,14,8,6,2,15,9,3,11,13,4,5,10,7,12
15,1,6,15,14,4,9,13,5,11,7,10,2,12,8,3
16,3,13,12,15,8,10,14,11,5,7,2,1,6,9,4
17,1,11,12,8,13,4,7,15,5,9,3,2,6,10,14
18,7,10,8,14,6,13,4,15,9,2,1,3,11,12,5
19,1,8,3,13,9,10,2,15,14,11,12,6,5,7,4
